RBT,1,0.000800,0.001000
RBT,1001,0.180800,0.204000
RBT,2001,0.370200,0.391000
RBT,3001,0.573000,0.588000
RBT,4001,0.749800,0.812000
RBT,5001,0.934800,0.978000
RBT,6001,1.132400,1.228000
RBT,7001,1.317200,1.397000
RBT,8001,1.509800,1.578000
RBT,9001,1.711000,1.826000
RBT,10001,1.889400,1.979000
RBT,11001,2.114800,2.201000
RBT,12001,2.289800,2.378000
RBT,13001,2.553800,2.651000
RBT,14001,2.690400,2.778000
RBT,15001,2.904600,3.011000
RBT,16001,3.124600,3.225000
RBT,17001,3.356800,3.453000
RBT,18001,3.533200,3.611000
RBT,19001,3.746400,3.898000
RBT,20001,3.958000,4.036000
RBT,21001,4.211000,4.366000
RBT,22001,4.461400,4.749000
RBT,23001,4.864000,4.905000
RBT,24001,5.048800,5.126000
RBT,25001,5.311800,5.360000
RBT,26001,5.528600,5.590000
RBT,27001,5.760600,5.839000
RBT,28001,5.994200,6.054000
RBT,29001,6.286200,6.359000
RBT,30001,6.509000,6.648000
RBT,31001,6.771200,6.888000
RBT,32001,7.016000,7.221000
RBT,33001,7.173400,7.276000
RBT,34001,7.435000,7.586000
RBT,35001,7.654600,7.711000
RBT,36001,7.971200,8.098000
RBT,37001,8.115800,8.227000
RBT,38001,8.545000,8.570000
RBT,39001,8.648800,8.740000
RBT,40001,8.862400,8.921000
RBT,41001,9.094200,9.209000
RBT,42001,9.321600,9.438000
RBT,43001,9.483800,9.495000
RBT,44001,9.706600,9.837000
RBT,45001,9.705600,10.028000
RBT,46001,9.789000,9.927000
RBT,47001,10.147200,10.294000
RBT,48001,10.224400,10.384000
RBT,49001,10.550000,10.739000
RBT,50001,10.828200,11.230000
RBT,51001,11.666400,11.729000
RBT,52001,11.888400,12.017000
RBT,53001,12.189000,12.302000
RBT,54001,12.453000,12.558000
RBT,55001,12.683400,12.716000
RBT,56001,12.970800,13.016000
RBT,57001,13.119600,13.209000
RBT,58001,13.293200,13.389000
RBT,59001,13.512000,13.735000
RBT,60001,13.884800,13.965000
RBT,61001,14.218800,14.310000
RBT,62001,14.334800,14.397000
RBT,63001,14.664400,14.761000
RBT,64001,14.921800,15.176000
RBT,65001,15.288800,15.413000
RBT,66001,15.428200,15.512000
RBT,67001,15.842800,15.900000
RBT,68001,15.959000,16.087000
RBT,69001,16.306400,16.470000
RBT,70001,16.605200,16.789000
RBT,71001,16.852000,17.016000
RBT,72001,17.149400,17.299000
RBT,73001,17.256000,17.436000
RBT,74001,17.678600,17.762000
RBT,75001,17.894600,18.029000
RBT,76001,18.083800,18.187000
RBT,77001,18.534800,18.658000
RBT,78001,18.724400,18.838000
RBT,79001,18.983400,19.101000
RBT,80001,19.147600,19.199000
RBT,81001,19.467600,19.578000
RBT,82001,19.636400,19.798000
RBT,83001,19.900000,19.974000
RBT,84001,20.131000,20.316000
RBT,85001,20.291600,20.547000
RBT,86001,20.670000,20.863000
RBT,87001,21.257400,21.343000
RBT,88001,20.868000,21.158000
RBT,89001,22.082000,22.255000
RBT,90001,21.871800,21.931000
RBT,91001,22.287800,22.494000
RBT,92001,22.301000,22.377000
RBT,93001,22.511000,22.727000
RBT,94001,22.784400,22.888000
RBT,95001,23.080000,23.176000
RBT,96001,23.360200,23.531000
RBT,97001,23.535200,23.823000
RBT,98001,23.860800,24.082000
RBT,99001,24.140000,24.427000
RBT,100000,24.332200,24.639000
RBT2,1,0.000800,0.001000
RBT2,1001,0.296000,0.338000
RBT2,2001,0.607200,0.626000
RBT2,3001,0.966600,0.984000
RBT2,4001,1.324000,1.350000
RBT2,5001,1.684800,1.728000
RBT2,6001,2.096000,2.108000
RBT2,7001,2.491000,2.565000
RBT2,8001,2.877400,2.904000
RBT2,9001,3.302400,3.328000
RBT2,10001,3.718400,3.730000
RBT2,11001,4.144400,4.167000
RBT2,12001,4.557400,4.594000
RBT2,13001,4.975000,5.035000
RBT2,14001,5.430600,5.441000
RBT2,15001,5.855600,5.896000
RBT2,16001,6.294800,6.320000
RBT2,17001,6.724400,6.744000
RBT2,18001,7.191800,7.300000
RBT2,19001,7.669600,7.760000
RBT2,20001,8.086200,8.141000
RBT2,21001,8.495800,8.563000
RBT2,22001,8.722400,8.848000
RBT2,23001,9.194200,9.434000
RBT2,24001,9.814400,9.909000
RBT2,25001,10.283400,10.424000
RBT2,26001,10.725400,10.868000
RBT2,27001,11.069400,11.243000
RBT2,28001,11.499200,11.624000
RBT2,29001,12.132800,12.347000
RBT2,30001,12.276400,12.459000
RBT2,31001,12.749200,12.844000
RBT2,32001,13.013800,13.348000
RBT2,33001,13.785400,14.185000
RBT2,34001,14.546200,14.680000
RBT2,35001,14.943400,15.199000
RBT2,36001,16.866200,22.306000
RBT2,37001,15.864400,15.969000
RBT2,38001,15.816600,16.153000
RBT2,39001,16.059400,16.150000
RBT2,40001,16.460200,16.773000
RBT2,41001,17.009600,17.062000
RBT2,42001,17.497600,17.593000
RBT2,43001,18.071000,18.606000
RBT2,44001,18.928200,19.574000
RBT2,45001,18.654600,18.807000
RBT2,46001,19.197400,19.302000
RBT2,47001,19.587800,19.652000
RBT2,48001,20.148200,20.472000
RBT2,49001,20.526600,20.701000
RBT2,50001,21.208000,21.661000
RBT2,51001,22.305400,22.697000
RBT2,52001,21.766200,21.945000
RBT2,53001,22.192800,22.391000
RBT2,54001,22.890800,23.073000
RBT2,55001,23.447800,23.557000
RBT2,56001,23.857400,24.009000
RBT2,57001,24.176600,24.524000
RBT2,58001,24.631800,24.735000
RBT2,59001,24.994200,25.283000
RBT2,60001,25.619600,25.939000
RBT2,61001,26.105000,26.313000
RBT2,62001,26.968400,27.388000
RBT2,63001,26.897600,27.232000
RBT2,64001,27.372000,27.784000
RBT2,65001,28.558400,29.653000
RBT2,66001,28.533600,28.746000
RBT2,67001,28.472400,28.769000
RBT2,68001,29.132400,29.355000
RBT2,69001,29.643800,30.010000
RBT2,70001,29.944800,30.180000
RBT2,71001,30.930400,31.968000
RBT2,72001,31.014400,31.323000
RBT2,73001,31.472800,31.666000
RBT2,74001,32.064400,32.295000
RBT2,75001,32.352000,32.533000
RBT2,76001,33.750000,34.507000
RBT2,77001,33.681400,34.382000
RBT2,78001,33.821600,33.941000
RBT2,79001,34.356400,34.647000
RBT2,80001,36.428600,37.234000
RBT2,81001,35.930600,36.215000
RBT2,82001,36.320600,36.521000
RBT2,83001,36.670400,37.078000
RBT2,84001,37.051200,37.310000
RBT2,85001,37.557000,38.003000
RBT2,86001,38.081400,38.469000
RBT2,87001,39.118200,39.881000
RBT2,88001,39.478000,40.563000
RBT2,89001,41.009400,41.570000
RBT2,90001,41.495600,42.567000
RBT2,91001,41.471800,42.436000
RBT2,92001,43.278400,43.610000
RBT2,93001,43.994000,44.735000
RBT2,94001,45.179400,46.628000
RBT2,95001,44.421200,45.553000
RBT2,96001,43.375000,43.750000
RBT2,97001,44.152400,45.222000
RBT2,98001,45.049200,45.847000
RBT2,99001,45.611000,46.189000
RBT2,100000,46.918000,49.542000
AVL,1,0.000800,0.001000
AVL,1001,0.344600,0.376000
AVL,2001,0.728800,0.760000
AVL,3001,1.076400,1.163000
AVL,4001,1.501400,1.596000
AVL,5001,1.905600,1.976000
AVL,6001,2.255600,2.382000
AVL,7001,2.706400,2.841000
AVL,8001,3.177600,3.317000
AVL,9001,3.613600,3.779000
AVL,10001,3.951000,4.092000
AVL,11001,4.352600,4.439000
AVL,12001,4.830400,4.916000
AVL,13001,5.318000,5.397000
AVL,14001,5.770400,5.938000
AVL,15001,6.139400,6.271000
AVL,16001,6.657400,6.815000
AVL,17001,7.074600,7.134000
AVL,18001,7.667600,7.936000
AVL,19001,8.061400,8.193000
AVL,20001,8.612800,8.765000
AVL,21001,9.075800,9.319000
AVL,22001,9.544200,9.691000
AVL,23001,9.997200,10.244000
AVL,24001,10.545400,10.668000
AVL,25001,11.042800,11.262000
AVL,26001,11.422200,11.620000
AVL,27001,11.897600,12.040000
AVL,28001,12.626000,12.859000
AVL,29001,13.370600,13.435000
AVL,30001,13.891800,13.973000
AVL,31001,14.415200,14.522000
AVL,32001,14.998800,15.154000
AVL,33001,15.419000,15.776000
AVL,34001,15.497800,15.948000
AVL,35001,15.956600,16.363000
AVL,36001,16.455800,16.661000
AVL,37001,16.966800,17.119000
AVL,38001,17.395800,17.594000
AVL,39001,17.844200,17.974000
AVL,40001,18.456800,18.635000
AVL,41001,18.937000,19.083000
AVL,42001,19.249200,19.513000
AVL,43001,19.826200,19.901000
AVL,44001,20.367000,20.432000
AVL,45001,21.575400,21.806000
AVL,46001,22.238200,22.472000
AVL,47001,22.911400,23.212000
AVL,48001,22.876200,23.805000
AVL,49001,22.946400,23.253000
AVL,50001,23.593600,23.756000
AVL,51001,24.631800,24.991000
AVL,52001,25.289000,25.511000
AVL,53001,25.827600,26.053000
AVL,54001,25.759800,26.633000
AVL,55001,25.904800,26.296000
AVL,56001,26.295200,26.479000
AVL,57001,27.025800,27.612000
AVL,58001,27.501400,28.422000
AVL,59001,27.694600,27.952000
AVL,60001,28.142000,28.354000
AVL,61001,28.614000,28.817000
AVL,62001,29.225200,29.405000
AVL,63001,29.561800,29.762000
AVL,64001,30.176000,30.397000
AVL,65001,30.817600,30.905000
AVL,66001,31.158000,31.318000
AVL,67001,32.099200,32.796000
AVL,68001,32.058400,32.267000
AVL,69001,32.751600,33.036000
AVL,70001,33.527000,33.982000
AVL,71001,33.972600,34.091000
AVL,72001,34.944800,36.149000
AVL,73001,36.383000,36.480000
AVL,74001,37.319600,38.023000
AVL,75001,37.944600,38.912000
AVL,76001,38.205400,38.358000
AVL,77001,38.645800,38.769000
AVL,78001,39.221400,39.468000
AVL,79001,39.365000,39.889000
AVL,80001,38.789800,39.184000
AVL,81001,40.054200,41.729000
AVL,82001,39.852600,41.352000
AVL,83001,40.510600,40.714000
AVL,84001,40.775600,41.380000
AVL,85001,40.948200,41.126000
AVL,86001,41.473200,41.856000
AVL,87001,41.928800,42.293000
AVL,88001,43.555000,44.521000
AVL,89001,43.221800,43.486000
AVL,90001,43.808400,43.914000
AVL,91001,44.643200,44.843000
AVL,92001,45.341600,45.646000
AVL,93001,46.104400,46.522000
AVL,94001,47.489800,48.413000
AVL,95001,46.147600,46.333000
AVL,96001,46.578200,46.943000
AVL,97001,47.372200,47.410000
AVL,98001,47.830800,48.100000
AVL,99001,48.847600,50.002000
AVL,100000,49.969400,51.759000
BST,1,0.000800,0.001000
BST,1001,5.126400,5.209000
BST,2001,21.583800,21.738000
BST,3001,48.977600,49.047000
BST,4001,90.147800,92.954000
BST,5001,142.432000,145.942000
BST,6001,206.773600,207.376000
BST,7001,298.912200,300.153000
BST,8001,430.132600,432.981000
BST,9001,608.533000,614.615000
BST,10001,859.028400,867.888000
BST,11001,1180.281600,1184.347000
BST,12001,1578.074400,1580.057000
BST,13001,2058.011000,2059.626000
BST,14001,2581.063800,2585.651000
BST,15001,3181.961800,3185.631000
BST,16001,3882.386200,3920.372000
BST,17001,4607.995200,4626.179000
BST,18001,5394.127400,5413.255000
BST,19001,6244.373400,6250.593000
BST,20001,7104.292400,7133.674000
BST,21001,7970.136800,8007.420000
BST,22001,8943.015800,8978.740000
BST,23001,10220.300200,10494.495000
BST,24001,11393.053200,11580.968000
BST,25001,12522.935600,12557.506000
BST,26001,13726.080400,13779.008000
BST,27001,14943.353200,14986.573000
BST,28001,16225.920200,16317.523000
BST,29001,17559.842600,17608.109000
BST,30001,18961.639200,19061.973000
BST,31001,20316.739000,20406.501000
BST,32001,21796.944000,21875.639000
BST,33001,23268.800000,23405.613000
BST,34001,24856.696000,25076.801000
BST,35001,26636.296000,26684.243000
BST,36001,28252.524000,28340.444000
BST,37001,29678.284000,29748.838000
BST,38001,31533.354000,31749.124000
BST,39001,33301.656400,33545.217000
BST,40001,35081.683600,35323.309000
BST,41001,36976.273600,37082.571000
BST,42001,38818.619000,39490.280000
BST,43001,40983.106000,41236.550000
BST,44001,43040.032200,43096.121000
BST,45001,45144.306000,45601.338000
BST,46001,47354.138800,47903.848000
BST,47001,49521.175000,49889.321000
BST,48001,51967.863000,52547.111000
BST,49001,53047.101000,53749.854000
BST,50001,54790.808000,55360.195000
BST,51001,56176.611200,57594.979000
BST,52001,57384.788800,57759.004000
BST,53001,59088.747000,59441.762000
BST,54001,61286.672000,61394.322000
BST,55001,63382.933200,63552.093000
BST,56001,70419.181400,71806.734000
BST,57001,70801.002800,71909.494000
BST,58001,74769.717800,76382.659000
BST,59001,78332.260800,79550.051000
BST,60001,80555.606200,82263.432000
BST,61001,82059.683800,83258.687000
BST,62001,87742.802600,88002.078000
BST,63001,90179.823800,90407.971000
BST,64001,93383.740800,93656.472000
BST,65001,96167.616400,96735.813000
BST,66001,99457.555800,99657.845000
BST,67001,101138.481200,103456.162000
BST,68001,105227.100200,107753.607000
BST,69001,107572.380200,107671.236000
BST,70001,110934.275800,111937.541000
BST,71001,114120.268600,114657.101000
BST,72001,117550.012600,118623.797000
BST,73001,120668.152000,120803.087000
BST,74001,124369.727200,125152.030000
BST,75001,127751.321200,128621.443000
BST,76001,131759.421800,132558.347000
BST,77001,135401.617200,136463.537000
BST,78001,138078.541800,138180.481000
BST,79001,141731.028400,142716.214000
BST,80001,145226.142200,145402.597000
BST,81001,149504.549000,150265.591000
BST,82001,153254.475600,153884.027000
BST,83001,156600.403200,157557.648000
BST,84001,160568.141000,160721.491000
BST,85001,164693.755800,165286.734000
BST,86001,168928.230000,169498.166000
BST,87001,172086.785200,172655.021000
BST,88001,176123.682000,177110.719000
BST,89001,180768.481600,181621.480000
BST,90001,184441.797400,185384.663000
BST,91001,188630.794800,188888.220000
BST,92001,192878.550000,193691.222000
BST,93001,187742.579400,196152.158000
BST,94001,191936.829600,202295.998000
BST,95001,205369.231600,206095.210000
BST,96001,209581.114000,210014.669000
BST,97001,203199.839800,207063.372000
BST,98001,209050.083600,219880.887000
BST,99001,224408.142200,225578.451000
BST,100000,227589.403000,227919.836000
