RBT,1,0.000800,0.001000
RBT,1001,0.000600,0.001000
RBT,2001,0.000800,0.001000
RBT,3001,0.000800,0.001000
RBT,4001,0.000800,0.001000
RBT,5001,0.000800,0.001000
RBT,6001,0.000600,0.001000
RBT,7001,0.000600,0.001000
RBT,8001,0.000600,0.001000
RBT,9001,0.000800,0.001000
RBT,10001,0.000800,0.001000
RBT,11001,0.000800,0.001000
RBT,12001,0.000600,0.001000
RBT,13001,0.000800,0.001000
RBT,14001,0.000800,0.002000
RBT,15001,0.001000,0.001000
RBT,16001,0.000800,0.001000
RBT,17001,0.000600,0.001000
RBT,18001,0.001000,0.001000
RBT,19001,0.000800,0.001000
RBT,20001,0.000600,0.001000
RBT,21001,0.000800,0.001000
RBT,22001,0.001000,0.002000
RBT,23001,0.001000,0.002000
RBT,24001,0.000800,0.001000
RBT,25001,0.001200,0.002000
RBT,26001,0.000800,0.001000
RBT,27001,0.000600,0.001000
RBT,28001,0.000800,0.001000
RBT,29001,0.000800,0.001000
RBT,30001,0.000800,0.001000
RBT,31001,0.000600,0.001000
RBT,32001,0.001000,0.002000
RBT,33001,0.001000,0.001000
RBT,34001,0.000600,0.001000
RBT,35001,0.001000,0.002000
RBT,36001,0.001000,0.002000
RBT,37001,0.000800,0.001000
RBT,38001,0.000600,0.001000
RBT,39001,0.000600,0.001000
RBT,40001,0.000800,0.001000
RBT,41001,0.000600,0.001000
RBT,42001,0.000800,0.001000
RBT,43001,0.000800,0.001000
RBT,44001,0.000800,0.001000
RBT,45001,0.000600,0.001000
RBT,46001,0.000600,0.001000
RBT,47001,0.000800,0.001000
RBT,48001,0.000600,0.001000
RBT,49001,0.001000,0.002000
RBT,50001,0.000800,0.001000
RBT,51001,0.001000,0.001000
RBT,52001,0.000800,0.001000
RBT,53001,0.000800,0.001000
RBT,54001,0.000800,0.002000
RBT,55001,0.000800,0.001000
RBT,56001,0.001000,0.002000
RBT,57001,0.000800,0.001000
RBT,58001,0.000800,0.001000
RBT,59001,0.000800,0.002000
RBT,60001,0.001000,0.002000
RBT,61001,0.000800,0.001000
RBT,62001,0.000800,0.002000
RBT,63001,0.001000,0.001000
RBT,64001,0.001200,0.002000
RBT,65001,0.001000,0.002000
RBT,66001,0.000600,0.001000
RBT,67001,0.001000,0.002000
RBT,68001,0.000800,0.001000
RBT,69001,0.000800,0.001000
RBT,70001,0.000800,0.001000
RBT,71001,0.000800,0.001000
RBT,72001,0.001000,0.002000
RBT,73001,0.000800,0.001000
RBT,74001,0.000600,0.001000
RBT,75001,0.000800,0.001000
RBT,76001,0.001200,0.002000
RBT,77001,0.001000,0.002000
RBT,78001,0.000800,0.001000
RBT,79001,0.000800,0.002000
RBT,80001,0.001000,0.002000
RBT,81001,0.000800,0.001000
RBT,82001,0.000800,0.001000
RBT,83001,0.001000,0.002000
RBT,84001,0.001000,0.001000
RBT,85001,0.001000,0.002000
RBT,86001,0.000800,0.002000
RBT,87001,0.001000,0.002000
RBT,88001,0.001000,0.002000
RBT,89001,0.001000,0.002000
RBT,90001,0.001000,0.002000
RBT,91001,0.000600,0.001000
RBT,92001,0.001000,0.002000
RBT,93001,0.001000,0.002000
RBT,94001,0.000800,0.001000
RBT,95001,0.000800,0.001000
RBT,96001,0.000800,0.001000
RBT,97001,0.000800,0.001000
RBT,98001,0.001000,0.002000
RBT,99001,0.001000,0.002000
RBT,100000,0.000800,0.001000
RBT2,1,0.001000,0.001000
RBT2,1001,0.000600,0.001000
RBT2,2001,0.000800,0.001000
RBT2,3001,0.000600,0.001000
RBT2,4001,0.000800,0.001000
RBT2,5001,0.000600,0.001000
RBT2,6001,0.000800,0.001000
RBT2,7001,0.000600,0.001000
RBT2,8001,0.001000,0.002000
RBT2,9001,0.000800,0.002000
RBT2,10001,0.000600,0.001000
RBT2,11001,0.000600,0.001000
RBT2,12001,0.000800,0.002000
RBT2,13001,0.000600,0.001000
RBT2,14001,0.000800,0.001000
RBT2,15001,0.000800,0.002000
RBT2,16001,0.001000,0.002000
RBT2,17001,0.000600,0.001000
RBT2,18001,0.000800,0.001000
RBT2,19001,0.000600,0.001000
RBT2,20001,0.001000,0.002000
RBT2,21001,0.000800,0.001000
RBT2,22001,0.000800,0.001000
RBT2,23001,0.001000,0.002000
RBT2,24001,0.001000,0.002000
RBT2,25001,0.000800,0.001000
RBT2,26001,0.000800,0.001000
RBT2,27001,0.001000,0.002000
RBT2,28001,0.001000,0.002000
RBT2,29001,0.000800,0.001000
RBT2,30001,0.000800,0.002000
RBT2,31001,0.000800,0.001000
RBT2,32001,0.000600,0.001000
RBT2,33001,0.000800,0.002000
RBT2,34001,0.000600,0.001000
RBT2,35001,0.001000,0.001000
RBT2,36001,0.001000,0.002000
RBT2,37001,0.001000,0.002000
RBT2,38001,0.000800,0.001000
RBT2,39001,0.000800,0.001000
RBT2,40001,0.000800,0.002000
RBT2,41001,0.001000,0.002000
RBT2,42001,0.000800,0.002000
RBT2,43001,0.000800,0.001000
RBT2,44001,0.001000,0.002000
RBT2,45001,0.000800,0.001000
RBT2,46001,0.001000,0.002000
RBT2,47001,0.000800,0.001000
RBT2,48001,0.000800,0.002000
RBT2,49001,0.001000,0.002000
RBT2,50001,0.000800,0.002000
RBT2,51001,0.000800,0.001000
RBT2,52001,0.001000,0.002000
RBT2,53001,0.000600,0.001000
RBT2,54001,0.001000,0.002000
RBT2,55001,0.000800,0.001000
RBT2,56001,0.001000,0.002000
RBT2,57001,0.000600,0.001000
RBT2,58001,0.000800,0.002000
RBT2,59001,0.000600,0.001000
RBT2,60001,0.000600,0.001000
RBT2,61001,0.000800,0.002000
RBT2,62001,0.000800,0.001000
RBT2,63001,0.000800,0.001000
RBT2,64001,0.001000,0.002000
RBT2,65001,0.000800,0.002000
RBT2,66001,0.001000,0.002000
RBT2,67001,0.001000,0.002000
