RBT,1,0.001200,0.003000
RBT,1001,0.207800,0.255000
RBT,2001,0.422000,0.491000
RBT,3001,0.668600,0.731000
RBT,4001,0.897400,0.964000
RBT,5001,1.164800,1.219000
RBT,6001,1.424400,1.497000
RBT,7001,1.713000,1.759000
RBT,8001,1.974400,2.066000
RBT,9001,2.233200,2.304000
RBT,10001,2.513200,2.636000
RBT,11001,2.819600,2.914000
RBT,12001,3.090600,3.194000
RBT,13001,3.375000,3.476000
RBT,14001,3.704200,3.808000
RBT,15001,4.023200,4.128000
RBT,16001,4.397400,4.459000
RBT,17001,4.694000,4.728000
RBT,18001,5.018600,5.094000
RBT,19001,5.349000,5.452000
RBT,20001,5.687800,5.787000
RBT,21001,6.033400,6.086000
RBT,22001,6.446400,6.524000
RBT,23001,6.738400,6.820000
RBT,24001,7.134400,7.181000
RBT,25001,7.462400,7.569000
RBT,26001,7.878400,7.926000
RBT,27001,8.250600,8.320000
RBT,28001,8.571400,8.697000
RBT,29001,8.879800,8.997000
RBT,30001,9.286800,9.388000
RBT,31001,9.776400,9.850000
RBT,32001,10.134800,10.174000
RBT,33001,10.544800,10.591000
RBT,34001,10.914200,10.961000
RBT,35001,11.273400,11.346000
RBT,36001,11.698800,11.738000
RBT,37001,12.007000,12.179000
RBT,38001,12.283800,12.440000
RBT,39001,12.742600,12.808000
RBT,40001,13.109600,13.194000
RBT,41001,13.465200,13.624000
RBT,42001,13.893800,13.989000
RBT,43001,14.201600,14.334000
RBT,44001,14.565000,14.618000
RBT,45001,15.038400,15.206000
RBT,46001,15.473400,15.543000
RBT,47001,15.850000,15.980000
RBT,48001,16.311000,16.363000
RBT,49001,16.630800,16.695000
RBT,50001,17.081200,17.124000
RBT,51001,17.528400,17.638000
RBT,52001,17.895600,18.020000
RBT,53001,18.433200,18.462000
RBT,54001,18.864400,18.941000
RBT,55001,19.255600,19.307000
RBT,56001,19.449800,19.596000
RBT,57001,19.903600,20.033000
RBT,58001,20.200000,20.361000
RBT,59001,20.598000,20.735000
RBT,60001,20.906800,21.046000
RBT,61001,21.462400,21.622000
RBT,62001,21.784600,22.037000
RBT,63001,22.163600,22.243000
RBT,64001,22.899800,23.032000
RBT,65001,23.075200,23.252000
RBT,66001,23.481400,23.576000
RBT,67001,23.711800,24.122000
RBT,68001,23.499600,23.949000
RBT,69001,24.290400,24.704000
RBT,70001,24.936200,25.332000
RBT,71001,24.780000,25.029000
RBT,72001,25.296800,25.465000
RBT,73001,25.874000,26.201000
RBT,74001,26.957200,27.155000
RBT,75001,27.300600,27.740000
RBT,76001,27.670400,27.821000
RBT,77001,29.323400,30.937000
RBT,78001,29.876400,31.451000
RBT,79001,30.822800,31.791000
RBT,80001,30.901000,33.086000
RBT,81001,30.943800,31.029000
RBT,82001,31.407200,31.841000
RBT,83001,32.116000,33.408000
RBT,84001,32.380400,32.470000
RBT,85001,32.762800,32.949000
RBT,86001,33.303600,33.769000
RBT,87001,36.148200,42.910000
RBT,88001,34.746400,36.001000
RBT,89001,37.693200,39.982000
RBT,90001,35.189400,35.409000
RBT,91001,36.057200,37.027000
RBT,92001,36.096400,36.217000
RBT,93001,38.157000,40.756000
RBT,94001,37.898000,40.240000
RBT,95001,37.721800,38.014000
RBT,96001,38.260800,38.546000
RBT,97001,39.488200,41.602000
RBT,98001,39.968000,41.784000
RBT,99001,39.749200,39.928000
RBT,100000,40.283400,40.952000
RBT2,1,0.001000,0.001000
RBT2,1001,0.359000,0.402000
RBT2,2001,1.983400,6.849000
RBT2,3001,1.218800,1.229000
RBT2,4001,1.680200,1.696000
RBT2,5001,2.184800,2.258000
RBT2,6001,2.909200,3.192000
RBT2,7001,3.243400,3.469000
RBT2,8001,3.712600,3.772000
RBT2,9001,4.254800,4.310000
RBT2,10001,4.765600,4.830000
RBT2,11001,5.347200,5.459000
RBT2,12001,6.216400,6.831000
RBT2,13001,6.815600,7.818000
RBT2,14001,7.126600,7.212000
RBT2,15001,7.688200,7.775000
RBT2,16001,8.375800,8.484000
RBT2,17001,8.916600,9.012000
RBT2,18001,9.501000,9.596000
RBT2,19001,10.157200,10.194000
RBT2,20001,10.810800,10.929000
RBT2,21001,11.361000,11.438000
RBT2,22001,12.077600,12.238000
RBT2,23001,12.990800,13.487000
RBT2,24001,13.488400,13.639000
RBT2,25001,14.143600,14.235000
RBT2,26001,14.835000,14.933000
RBT2,27001,15.381200,15.441000
RBT2,28001,16.402600,17.699000
RBT2,29001,16.698000,16.830000
RBT2,30001,17.424000,17.529000
RBT2,31001,18.112400,18.268000
RBT2,32001,19.538800,20.582000
RBT2,33001,20.352000,21.256000
